id_number	mz	rtime	rtime_left_base	rtime_right_base	parent_masstrack_id	peak_area	cSelectivity	goodness_fitting	snr	detection_counts	batch5_HILICpos_MT_20230411_007	batch3_HILICpos_MT_20230407_007	batch2_HILICpos_MT_20230405_007	batch4_HILICpos_MT_20230409_007
F762	245.136	27.38	26.01	29.48	1133	34619580	1.0	0.97	3999	2	28872146	0	5779128	0
F763	246.1965	8.68	6.45	10.93	1134	24964981	0.87	0.92	6	3	149003	880977	23065195	0
F765	247.0507	1.46	0.11	3.54	1135	112856856	1.0	0.91	1127	4	24670103	23477113	34394276	26747293
F767	247.1443	137.69	135.29	139.06	1139	92342636	1.0	0.97	5519	4	3777406	25478018	31691587	28823442
F768	247.1443	141.24	139.06	143.6	1139	123295395	1.0	0.93	7950	4	41333731	25396309	32310262	24412599
F769	249.0542	35.29	33.1	37.46	1140	89542373	1.0	0.97	5	4	16595292	26673908	21496108	25065057
F773	250.0994	239.69	237.53	241.86	1143	174559710	1.0	0.75	11143	4	45522655	52332563	42217726	39579081
F782	253.0247	250.41	248.32	252.61	1147	116743581	1.0	0.95	684	4	90732747	5617945	4232590	16680976
F783	254.1598	27.04	25.12	29.12	1149	39104016	1.0	0.98	2554	2	22412526	0	16843780	0
F784	254.9827	244.95	242.92	246.97	1151	1431036080	0.79	0.91	70662	4	380160572	321735038	273227458	455938012
F785	255.9864	245.11	243.09	247.13	1152	80986639	0.81	0.91	4083	4	20956648	17976383	17115439	25453899
F786	256.0612	25.49	24.22	27.56	1155	16671209	0.94	0.85	915	1	16810412	0	0	0
F787	256.1755	39.25	37.1	41.43	1156	27885231	1.0	0.98	31	3	5907041	7650388	14637895	0
F790	258.1101	338.45	336.24	340.66	1159	118090178	1.0	0.99	6537	4	15952054	20817945	66571723	20160822
F792	265.1184	173.26	170.89	175.66	1162	141997140	1.0	0.94	8696	4	44329761	30493904	32143363	36673554
F794	267.1228	27.73	26.18	29.84	1164	113910049	1.0	0.97	2948	4	50027872	25790794	24480469	13240059
F795	267.1803	28.59	27.21	30.75	1165	54070859	1.0	0.99	2429	3	22199951	6742743	24427133	0
F796	268.2119	27.21	26.18	29.3	1166	189929797	1.0	0.94	3752	4	159348705	8843627	14624298	6975139
F797	268.7688	244.27	242.75	246.29	1167	29103079	1.0	0.73	2293	4	8075966	7550800	8537736	5414373
F798	268.7688	247.81	246.63	249.85	1167	24622515	1.0	0.96	2498	4	7811161	1876880	5087767	10050132
F804	268.9665	245.45	243.77	246.63	1171	56997595	1.0	0.94	4458	4	13107134	13495618	18511085	11586973
F805	268.9665	247.47	246.63	249.5	1171	30171308	0.93	0.97	3120	4	10019244	5857232	5260773	7845296
F806	268.9712	244.95	242.92	246.12	1172	112391237	0.73	0.96	8178	4	30152763	27799068	22152563	32360649
F807	268.976	245.45	243.43	247.3	1173	269654087	0.91	0.72	15681	4	55676688	76023778	73830778	64146843
F810	268.9981	245.28	243.26	247.3	1177	2014482001	0.85	0.95	14341	4	30311955136	29795633792	28963037632	30935048640
F812	269.0152	245.62	243.6	247.64	1179	748314900	0.96	0.72	37860	4	142733860	199049136	197743568	208813336
F816	269.0302	244.44	242.4	245.62	1183	37508748	1.0	0.97	3802	4	8199306	10986659	7814572	9682621
F817	269.0302	246.29	245.62	247.81	1183	31551370	1.0	0.96	3223	4	6989850	7254142	8897470	8780964
F818	269.0343	2.48	0.95	4.62	1184	15240028	0.98	0.84	1188	3	3226636	0	6928754	5217525
F819	269.0343	244.95	242.92	245.96	1184	27501805	1.0	0.86	385	4	8665953	1153996	8735812	8621664
F820	269.0343	246.29	245.96	248.32	1184	18549454	1.0	0.76	263	3	5439084	0	5224887	8296426
F821	269.2154	27.38	26.35	29.3	1186	19232968	1.0	0.98	2521	1	19264768	0	0	0
F822	270.0016	245.28	243.26	247.3	1187	2037204882	0.85	0.95	64422	4	2044377780	1993117636	1935313040	2077695668
F823	271.0023	244.95	242.92	246.12	1189	1083182717	1.0	0.94	72790	4	279952011	260360241	253697163	289193302
F824	271.0023	246.46	246.12	248.48	1189	678976468	1.0	0.92	61430	4	189691913	142200395	164736021	182363139
F826	271.0506	2.31	0.28	4.43	1191	626300657	1.0	0.91	298	4	99958891	146637553	199241518	170388047
F827	272.0055	245.28	243.26	247.3	1192	77779273	0.92	0.88	4069	4	19276234	18820338	18973666	21303947
F829	274.1648	27.21	25.12	29.3	1195	54807505	1.0	0.97	684	3	12006237	8581952	34233773	0
F831	279.1372	25.66	24.22	27.73	1198	23723495	0.94	0.87	1222	1	23961740	0	0	0
F832	279.2319	38.35	36.2	40.53	1199	61938246	1.0	0.99	13	4	12232245	16261075	21524461	12227040
F834	280.9539	242.92	240.77	244.95	1200	47269334	1.0	0.97	5	4	14911468	15815586	11372399	13558317
F835	280.9539	249.16	247.13	251.32	1200	81047288	1.0	0.98	6	4	24506949	22465178	15278867	27352483
F837	281.1384	27.21	25.12	29.3	1201	60126367	1.0	0.99	2961	4	24589080	11076160	16796342	7519313
F838	281.2476	38.35	36.2	40.53	1202	50889694	1.0	0.99	23	4	10360324	12435488	17233956	10134694
F839	283.1077	27.04	25.12	29.12	1203	20593547	1.0	0.93	60	2	9177315	0	11530007	0
F840	283.1176	28.95	26.87	31.11	1204	79195331	1.0	0.77	923	3	23803840	10525555	42593315	0
F841	284.2068	28.59	26.52	30.75	1205	593503313	1.0	0.99	1416	4	445154969	141607976	487317063	58342760
F842	284.9722	230.32	228.13	232.49	1206	42102511	0.84	0.84	7	4	12689321	6926282	14727442	7784466
F843	284.9722	243.26	241.13	245.11	1206	159185301	1.0	0.92	82	4	46164237	36005735	37428119	39611210
F844	284.9722	248.32	246.46	250.41	1206	190949609	0.88	0.99	62	4	55559816	38927331	45307503	51178959
F845	285.2103	28.77	27.38	30.75	1209	147080612	1.0	0.9	19420	4	57282133	17250482	64152054	6398313
F846	286.1438	26.35	24.59	28.42	1210	50835579	1.0	0.98	5161	4	19346393	10877501	12414126	7244547
F847	286.2013	155.74	153.34	158.12	1211	102048486	1.0	0.95	556	4	30469454	23915785	28041657	21710618
F848	286.2115	28.77	27.38	30.93	1212	12362189	1.0	0.97	1592	2	4833610	0	7479827	0
F849	288.2169	150.03	148.21	152.21	1213	75710628	1.0	1.0	1142	4	23227357	16764782	19531711	16431030
F850	288.2532	1.8	0.11	3.54	1214	163133980	0.72	0.9	4	4	35372333	41831489	51202628	41775770
F855	290.0815	2.14	0.11	4.25	1216	145739468	1.0	0.95	17319	4	26886010	32137932	44159283	37073671
F859	290.1596	28.59	26.52	30.75	1219	20526218	1.0	0.98	1238	2	5717916	0	14679531	0
F860	292.9597	243.26	241.13	245.11	1220	79717115	0.88	0.94	242	4	23789352	16958348	16230202	23418135
F861	292.9597	248.15	246.12	250.2	1220	99708466	0.88	0.93	193	4	29488622	18610919	20979652	30953944
F863	299.009	243.09	233.21	251.68	1222	39415327	1.0	0.85	95	1	39521364	0	0	0
F864	299.2581	38.35	36.2	40.53	1223	38225599	1.0	0.99	23	4	7661521	9233514	13329955	7415521
F865	300.9463	230.32	228.13	232.49	1224	61508564	1.0	0.99	1129	3	23329607	0	21788653	16874776
F866	310.0251	245.62	243.6	247.47	1226	62901330	0.88	0.88	3363	4	18732205	13761752	15708823	14785735
F867	310.2012	149.49	147.27	151.66	1227	62436643	1.0	0.97	907	4	18783272	13793125	16287006	13805247
F868	312.238	28.07	27.21	30.19	1228	15811210	1.0	0.99	2507	1	15843058	0	0	0
F869	314.2325	143.4	141.24	145.74	1229	74303428	1.0	0.96	1808	4	23129857	16799979	19942970	15039436
F870	316.2119	28.59	26.52	30.75	1230	66182831	1.0	0.89	624	4	18286083	10255593	28482001	8821284
F871	316.2119	82.64	80.37	84.91	1230	44609786	0.73	0.99	20	4	9159658	6930820	18512942	8824750
F872	316.2483	139.45	137.1	140.65	1231	25615705	1.0	0.95	1767	4	1499934	7074545	9288247	6882229
F873	316.2483	142.62	140.65	144.96	1231	69380702	1.0	0.99	5564	4	23055680	14879550	18481452	13281516
F874	316.9202	230.32	228.13	232.49	1232	85997916	1.0	1.0	5914	4	25902624	19637249	19180042	21711849
F875	319.1902	26.01	23.85	28.07	1233	10179164	1.0	0.99	1078	1	10231952	0	0	0
F876	320.2067	27.56	25.49	29.66	1234	43493345	1.0	1.0	892	2	12209996	0	31303256	0
F877	324.041	248.32	246.29	250.41	1235	267826653	1.0	0.98	25057	4	88231907	65868075	41295360	72456311
F878	328.2328	28.77	27.73	30.4	1237	8656357	1.0	0.99	299	2	4316436	0	4335951	0
F879	330.123	31.47	29.3	33.64	1238	18729687	1.0	0.89	1154	2	10396307	0	0	8316695
F880	331.1304	28.07	26.52	30.19	1239	17603088	1.0	1.0	2098	2	7390954	0	10245841	0
F881	332.8941	230.69	228.49	232.85	1240	22896908	1.0	0.99	1994	2	11537618	0	0	11424353
F883	335.0274	250.02	248.32	252.24	1242	24899768	1.0	0.99	2447	1	25159870	0	0	0
F884	336.2016	28.77	26.7	30.93	1246	47354589	1.0	0.91	613	3	11276646	7137925	28217326	0
F885	336.9858	245.11	243.09	247.13	1247	355065207	0.85	0.89	18872	4	95484645	81528128	65796404	112281030
F886	337.2009	26.35	24.59	28.42	1248	161393700	1.0	0.97	4420	4	77212534	25162016	32846729	22909909
F887	338.2044	26.01	24.77	27.9	1249	19034753	1.0	0.96	1974	2	12481622	0	6623449	0
F888	338.3416	1.12	0.11	2.83	1250	161653098	1.0	0.9	332	4	27606615	32997334	59102791	39889116
F889	338.3416	25.66	23.66	27.73	1250	16338311	1.0	0.89	2003	2	13900496	0	0	2202956
F890	339.208	25.66	23.85	27.73	1251	18585933	1.0	0.96	1803	2	10819856	7808077	0	0
F891	339.3452	1.29	0.11	2.65	1252	38728558	1.0	0.93	234	4	6692971	7764832	14315340	9299102
F892	348.1335	34.19	32.19	36.38	1253	58055164	1.0	0.96	5002	1	58317778	0	0	0
F893	350.9683	245.79	243.94	247.81	1255	63651422	1.0	0.95	4087	4	17722909	12812267	13551221	19573914
F894	350.9757	244.61	242.58	250.02	1256	323917554	1.0	0.94	13576	4	97264770	70429329	67832825	88435630
F896	351.0012	245.28	243.26	247.3	1258	2004431657	0.88	0.94	1105746	4	9760496848	9546951504	9187721524	9816785680
F897	351.0209	244.78	242.75	246.8	1259	42743832	0.83	0.79	2798	2	15862921	0	0	27749473
F900	351.1802	26.01	24.59	28.07	1262	10160328	1.0	0.94	1057	1	10200742	0	0	0
F901	352.0046	245.28	243.26	247.3	1263	1982840108	0.88	0.94	160043	4	854764094	842415064	803306422	871513814
F902	352.2328	28.07	26.52	30.19	1264	10376319	1.0	0.97	1259	1	10449273	0	0	0
F903	353.0054	245.11	243.09	247.13	1265	645832879	0.85	0.91	33270	4	165123645	159413264	155110405	166210565
F904	354.1271	124.01	121.84	126.32	1268	62216252	1.0	0.95	322	4	2009853	19296706	22860214	17723519
F906	355.0699	25.32	23.1	27.38	1269	24914634	1.0	0.97	2211	2	11779106	0	13189270	0
F907	356.9903	40.35	38.18	42.52	1272	23719185	0.99	0.88	7	2	21724454	0	2610413	0
F908	356.9903	454.75	303.25	510.95	1272	527353362	1.0	0.82	24	2	221079747	0	339790907	0
F909	362.9566	243.09	240.95	245.11	1274	51259132	0.97	0.94	38	4	14867633	14479011	8326681	13666564
F910	362.9566	248.82	246.8	250.95	1274	79837284	0.97	0.96	37	4	23563833	19645000	13470237	23756582
F911	364.2328	28.25	26.18	30.4	1275	12884986	1.0	0.8	1272	1	12926901	0	0	0
F912	366.9752	243.6	241.5	245.28	1276	61414678	0.94	0.9	373	4	17921848	13659054	14641902	15186486
F913	366.9752	247.98	245.96	250.02	1276	74381950	0.92	0.91	336	4	22755031	15268783	16229827	20171745
F914	367.153	37.82	36.38	39.07	1277	11650303	1.0	1.0	2098	1	11666309	0	0	0
F915	371.1013	25.32	23.1	27.38	1278	76046149	1.0	0.96	2717	4	23236781	12383022	25800438	14066111
F916	371.3153	1.29	0.11	3.36	1279	47971003	1.0	0.96	2174	4	9362196	11090244	13711300	12543868
F917	372.1584	27.9	26.52	30.01	1280	25643898	1.0	0.99	3338	3	12499528	6622191	6528510	0
F920	376.2316	26.01	24.41	28.07	1282	41356822	1.0	0.91	806	4	14969763	8594155	7654447	8966746
F921	376.2368	26.01	24.41	28.07	1283	46978140	1.0	0.99	5028	4	15928624	11764577	10132121	8047590
F922	376.2593	26.01	23.85	28.07	1284	878259429	1.0	0.98	860	4	2571581909	1726063094	1514968579	1257759197
F923	376.2875	26.18	24.41	28.25	1285	39610811	1.0	0.98	4036	4	11702008	9819495	9871749	7486963
F925	377.2625	26.35	24.22	28.42	1287	896113347	1.0	0.99	1375	4	357408038	177676683	220638057	292958653
F926	378.2656	26.01	24.41	28.07	1288	202253235	1.0	0.95	4781	4	73249161	47806182	42095131	34569843
F927	383.1158	239.87	237.71	242.04	1291	79778645	0.95	0.93	4491	4	21749137	23865449	18908970	18576158
F928	385.9711	29.12	27.9	30.4	1294	144191585	1.0	0.78	5	4	5353083	59111412	67644659	4407025
F931	387.1801	27.56	25.49	29.66	1295	782015265	1.0	1.0	856	4	509973744	268901717	221170858	140240597
F932	388.1836	27.56	26.18	29.66	1297	278310184	1.0	0.99	3886	4	122998323	66038076	55285343	33473175
F933	388.1965	28.07	27.56	29.84	1298	56725313	1.0	0.98	6143	4	12506754	8797672	28880272	6363977
F934	389.136	239.87	237.71	242.04	1299	102013411	0.95	0.93	5689	4	26246506	31753075	24204260	24243231
F935	389.1859	27.38	26.01	29.48	1300	27352896	1.0	0.98	2980	2	17682432	9592753	0	0
F936	392.0274	245.45	243.43	247.47	1301	52857325	1.0	0.96	2811	3	18283530	16899021	18104521	0
F937	393.2558	26.01	24.59	28.07	1302	22283216	1.0	1.0	2575	3	8861305	7582025	5851119	0
F938	393.2618	25.84	24.59	27.56	1303	17939747	1.0	0.99	2185	3	6726605	6433179	4871320	0
F939	393.2859	26.18	24.04	28.25	1304	887537890	1.0	0.98	909	4	1705383776	1265079324	1121700635	875196107
F940	393.3159	26.01	24.59	28.07	1306	24627082	1.0	0.96	2450	3	10341217	7496423	6888181	0
F941	394.2892	26.18	24.04	28.25	1307	872779659	1.0	0.98	1062	4	395275039	294586068	261463296	202796053
F942	395.2921	26.01	24.77	28.07	1308	138423838	1.0	0.95	6818	4	46895591	35493952	30287923	22993726
F943	395.3051	22.91	21.39	25.12	1309	21548381	1.0	0.86	33	1	0	0	0	21620323
F944	395.3051	29.3	27.21	30.93	1309	31340886	1.0	0.97	85	2	414340	0	0	30850117
F945	395.3051	37.28	35.1	39.43	1309	13653121	0.98	0.92	28	2	12768898	0	0	849724
F946	398.2406	26.01	24.04	28.07	1310	46066074	1.0	0.92	3883	3	30888334	0	5287318	8851736
F947	398.2406	28.95	28.25	31.11	1310	9937944	1.0	0.91	1232	3	2831741	0	6002272	1052203
F948	400.1689	29.3	28.07	31.47	1311	15634706	1.0	0.79	253	2	9664318	0	5845978	0
F949	401.1593	28.95	26.87	31.11	1312	21871226	1.0	0.81	465	2	10540882	0	11075994	0
F950	403.1752	28.77	26.7	30.4	1313	23269906	1.0	0.88	2473	2	7947823	0	15449853	0
F951	403.2986	0.95	0.11	3.0	1314	28108403	1.0	0.99	3008	2	21842264	0	0	5452147
F952	404.2067	27.56	25.49	29.66	1315	759571530	1.0	1.0	981	4	338302218	185534719	158726128	96486736
F953	404.2191	28.42	27.38	30.58	1316	20698856	1.0	0.99	3265	2	4576773	0	16380389	0
F954	405.2101	27.73	26.18	29.84	1317	186096192	1.0	0.99	3848	4	81078928	43498173	38439039	22695311
F955	406.0436	248.32	246.29	250.41	1318	85264013	1.0	1.0	7392	4	27628922	20565255	11912012	25466015
F956	406.2125	27.73	26.18	29.84	1319	22285837	1.0	1.0	2656	3	11763497	6045311	4461294	0
F957	409.1618	27.38	26.01	29.48	1320	26805819	1.0	0.98	3113	2	18882734	7883104	0	0
F958	415.2114	27.38	25.32	29.48	1321	840999826	1.0	1.0	1573	4	366273648	162224023	227634311	120935547
F959	416.2148	27.38	25.32	29.48	1322	227514952	1.0	0.98	5248	4	95011767	41587797	58763978	31103344
F960	416.3732	0.95	0.11	3.0	1323	36196602	1.0	0.98	3237	3	18900333	6748076	0	9591232
F961	417.0303	249.85	247.98	252.05	1324	15608751	1.0	0.99	1743	1	15676768	0	0	0
F962	417.2175	27.21	25.32	29.3	1325	29168374	1.0	1.0	3136	3	14553822	5886894	8747932	0
F963	417.3144	0.62	0.11	2.48	1326	23344234	1.0	0.93	2427	2	16094807	0	0	6218714
F964	418.9889	244.95	242.92	246.46	1327	327839205	1.0	0.92	19893	4	88197674	74777009	56305577	108580945
F965	418.9889	246.63	246.46	248.65	1327	154405118	1.0	0.94	16392	4	47261445	30931549	24461488	51764636
F966	419.1695	28.77	27.73	30.93	1329	18280339	1.0	0.79	172	2	8716611	0	9394275	0
F967	420.2013	28.95	26.87	31.11	1330	37268026	1.0	0.93	4428	3	9989771	5197259	21033822	0
F968	421.3173	25.84	23.66	27.9	1331	1040260194	1.0	0.98	780	4	986288969	180666979	60457311	179098114
F969	422.3208	25.66	24.41	27.73	1332	353674389	1.0	0.89	2549	4	246995828	43556319	13963161	43119717
F970	423.3234	25.66	24.04	27.73	1333	31987710	1.0	0.89	3058	1	31979920	0	0	0
F971	431.3299	1.12	0.28	3.18	1335	12575599	1.0	0.98	1384	1	12593608	0	0	0
F972	432.238	27.38	25.32	29.48	1336	816854985	1.0	0.99	1248	4	693490208	190072590	155115715	72846846
F973	432.9593	244.78	243.09	246.63	1337	22142876	0.76	0.81	1483	2	8658595	0	0	13916031
F977	433.0042	245.28	243.26	247.3	1340	1960394838	0.88	0.94	1654520	4	8718268400	8665779440	8308139904	8932303968
F980	433.0391	245.28	243.26	246.46	1342	164836453	1.0	0.85	10939	4	35551220	42346012	40237698	46721523
F981	433.0391	246.8	246.46	248.82	1342	87697183	1.0	0.95	8786	4	27268400	19554859	15844429	25044495
F982	433.0493	244.1	242.75	245.79	1344	29944163	0.71	0.9	2359	3	11981736	0	8452560	10570635
F983	433.2413	27.38	25.66	29.48	1345	289702644	1.0	0.98	3488	4	181875585	49367598	39963401	18066059
F984	434.0076	245.28	243.26	247.3	1346	1971719114	0.88	0.94	182173	4	957880418	945339267	909925630	985948456
F985	434.2437	27.21	25.84	29.12	1347	34929195	1.0	0.98	3971	2	27117809	7647921	0	0
F986	435.0088	244.95	242.92	246.8	1348	743645419	0.8	0.92	42193	4	192705221	184779232	175171154	191013812
F987	436.0116	245.79	243.77	247.81	1349	68225810	0.96	0.97	3355	4	17325382	16903411	15605609	19218213
F988	437.1931	27.04	25.12	28.42	1350	10374205	1.0	0.99	1301	1	10394212	0	0	0
F989	445.233	27.73	26.7	29.84	1351	354908566	1.0	0.94	884	4	571623	42070352	23873897	287667568
F990	448.2327	28.59	26.7	30.75	1352	14111236	1.0	0.94	1880	1	14291981	0	0	0
F991	448.9786	243.77	241.68	245.45	1353	47548790	0.97	0.89	3828	4	14102912	10895479	10547380	11879069
F992	448.9786	247.64	245.79	249.68	1353	59310678	0.97	0.95	3433	4	18859849	12246585	14209051	14787023
F993	449.3485	26.01	24.04	28.07	1354	79278465	1.0	0.94	1279	4	48518192	8964246	8959210	11855547
F995	457.2865	24.77	23.47	26.87	1356	10320577	1.0	0.91	1041	1	10404508	0	0	0
F996	460.269	26.87	24.77	28.95	1357	380739563	1.0	0.95	1817	4	285438427	51829820	28783975	14552089
F997	461.2725	26.87	25.66	28.95	1358	101922332	1.0	0.93	13648	3	80389969	14229877	7322486	0
F998	462.2751	27.04	25.66	28.59	1359	12774265	1.0	0.99	1594	1	12759058	0	0	0
F999	463.364	26.18	24.59	28.25	1360	67269934	1.0	0.92	4780	4	11102554	26082136	21535928	7890495
F1000	468.3086	153.73	151.66	156.14	1361	85677418	1.0	0.93	614	4	25217578	18036696	21455423	21307648
F1001	473.318	24.95	23.47	27.04	1362	154777602	1.0	0.92	791	4	80304747	13055502	11413561	47743726
F1002	474.3215	24.95	23.1	27.04	1363	39229271	1.0	0.94	3777	2	24239162	0	0	14482757
F1004	477.3801	26.01	24.22	28.07	1365	52176479	1.0	0.95	5230	4	12121808	16518876	14786239	7954991
F1005	478.293	148.4	146.51	149.49	1366	10684370	0.79	0.94	1048	4	1754269	2085951	2860558	1703783
F1006	478.293	153.54	151.3	155.94	1366	68460349	1.0	0.96	5304	4	21064998	13950922	16317845	17422884
F1007	482.3244	152.39	150.21	154.72	1367	70641815	1.0	0.93	792	4	21930894	14190396	16508927	18116281
F1008	485.2897	26.35	24.22	28.42	1369	872493101	1.0	0.99	1889	4	700786302	230509710	296137504	207488640
F1009	486.2931	26.35	24.41	28.42	1370	461391245	1.0	0.97	3404	4	220552261	72121378	93175419	65565253
F1010	487.296	26.35	24.95	27.73	1371	81239372	1.0	0.94	1182	4	40075136	12844092	15775457	10864762
F1011	487.3527	152.58	150.41	154.92	1372	79283173	1.0	0.96	784	4	27468678	14840013	16211405	21074746
F1012	488.0465	248.32	246.29	250.41	1373	81364902	1.0	0.99	6856	4	27241589	19227683	8559531	26722464
F1013	490.3443	24.59	23.47	26.7	1374	10458926	1.0	0.88	1012	1	10464693	0	0	0
F1014	491.2919	23.1	21.77	25.32	1375	9843260	1.0	0.92	1024	1	9937526	0	0	0
F1015	494.3247	151.84	149.85	154.13	1376	242518973	1.0	0.93	954	4	71137732	51417513	60428077	59559651
F1016	495.3282	152.02	149.85	154.33	1377	62479950	1.0	0.95	1018	4	18078341	13589598	15622975	15298424
F1017	496.2964	151.3	149.13	153.54	1378	22346658	1.0	0.95	1716	2	12205578	0	10229665	0
F1018	496.3395	151.3	149.13	153.54	1379	1195572686	1.0	0.96	825	4	1884449357	1399852764	1621778366	1594965735
F1019	497.3426	151.3	149.13	153.54	1381	1198529852	1.0	0.96	903	4	507810829	379358761	438537258	430449835
F1020	498.3452	151.48	149.49	153.73	1382	278804893	1.0	0.94	903	4	84818633	63190081	72052180	58767999
F1021	499.0334	249.68	248.32	251.87	1383	9356313	1.0	1.0	1085	1	9377323	0	0	0
F1022	500.9915	244.95	242.92	245.11	1384	168636313	1.0	0.95	19681	4	42811058	40668490	30411552	54759213
F1023	500.9915	245.96	245.11	247.98	1384	255511151	1.0	0.85	18411	4	65808109	56079407	52355557	81286078
F1024	502.3162	26.35	24.22	28.42	1385	859420536	1.0	0.99	1875	4	724532091	231493083	325447438	220775710
F1025	503.3195	26.35	24.95	28.42	1386	488531544	1.0	0.96	3542	4	232967572	72600325	103056183	69446795
F1026	504.3224	26.35	24.59	27.56	1387	82048931	1.0	0.99	2099	4	38992766	12271319	17639859	11474614
F1027	504.3224	28.42	27.56	30.58	1387	40127864	1.0	0.97	1297	4	5255135	12567413	14218801	6647133
F1028	507.2712	26.01	24.41	28.07	1388	29313618	1.0	0.92	2709	1	29413101	0	0	0
F1029	510.3556	150.21	148.21	152.39	1390	75292328	1.0	0.96	972	4	21787096	15775977	19386770	18669381
F1030	514.9618	245.45	243.43	247.47	1391	156682223	0.92	0.95	7876	4	45739244	33320836	32024871	46605568
F1031	514.9723	246.12	244.1	248.15	1392	87357135	1.0	0.95	5456	4	37378491	16686258	11416249	22142776
F1032	515.0073	245.28	243.26	247.3	1393	1942919811	0.88	0.95	1219983	4	6575442440	6547842808	5861802708	6673149600
F1033	515.0432	244.78	242.92	245.62	1394	14533830	1.0	0.96	1331	1	14843390	0	0	0
F1034	515.0432	246.8	245.62	248.82	1394	15821876	1.0	0.87	1073	1	16261734	0	0	0
F1035	515.0523	245.62	243.6	247.64	1395	155674479	1.0	0.94	8076	4	38385418	40724572	36707629	41575062
F1036	516.0107	245.28	243.26	247.3	1396	1883530060	0.92	0.94	164472	4	859719767	857191302	815206515	863592368
F1037	517.0119	245.28	243.26	247.13	1397	718204859	0.88	0.82	38183	4	182827650	186118821	159972744	189309644
F1038	518.0153	245.79	243.77	247.81	1398	71954776	0.96	0.95	3662	4	16392339	18201554	17149509	20615247
F1039	518.3223	148.95	146.7	149.49	1399	46025608	1.0	0.71	2376	4	6570035	14232117	14337350	10268357
F1040	518.3223	151.66	149.49	153.93	1399	155189442	1.0	0.98	7242	4	37403077	41539120	37673716	38598529
F1041	518.3756	24.59	23.29	26.7	1400	23680196	1.0	0.91	2536	1	23660807	0	0	0
F1042	520.3395	150.59	148.4	152.76	1402	1159338185	1.0	0.97	896	3	599335907	467427601	0	502780821
F1045	521.3429	150.59	148.58	152.76	1404	591123794	1.0	0.96	890	4	170149768	130793347	147907244	142272591
F1046	522.3552	149.67	147.46	151.84	1405	1089698922	1.0	0.97	581	4	339973268	264574019	263794393	295783809
F1047	523.3588	147.84	146.12	148.02	1407	70160369	0.91	0.87	1097	4	13273228	16194818	21935726	18767597
F1048	523.3588	149.67	148.02	151.84	1407	312124171	1.0	0.99	4214	4	89163083	70094390	78452256	76112355
F1049	524.3706	149.49	147.27	151.66	1408	1171682667	1.0	0.97	515	4	369688719	270256982	319386117	324883864
F1050	525.3743	149.31	148.02	151.48	1409	327512704	1.0	0.98	458	4	94517705	71226044	81840314	81824576
F1051	526.3769	149.31	147.08	151.48	1410	64924468	1.0	0.93	755	4	18410966	13896673	16283734	16456848
F1052	528.3928	149.67	147.65	151.84	1411	52223045	1.0	0.97	705	4	16805444	10184120	11961927	13360964
F1053	529.3989	147.84	146.12	148.02	1412	189768508	0.9	0.91	1117	4	41610450	41042336	53146094	53913074
F1054	529.3989	149.67	148.02	151.84	1412	813658901	1.0	0.99	4231	4	260631751	168319360	182086585	206742998
F1055	530.3477	26.18	24.04	28.25	1413	958016518	1.0	0.98	765	4	763267530	111671590	54516433	39812130
F1056	530.4023	147.46	146.12	148.02	1414	51908264	0.9	0.89	1194	4	11548321	10964898	14758378	14626905
F1057	530.4023	149.67	148.02	151.84	1414	228341666	1.0	0.99	4586	4	73644529	47119854	51522551	57211473
F1058	531.3508	26.01	24.22	27.73	1415	311372272	1.0	0.95	2568	4	244386369	36095199	17565180	11538242
F1059	531.4048	149.67	147.46	151.84	1416	13708923	1.0	0.97	1109	1	13734944	0	0	0
F1060	532.3534	26.01	24.22	28.07	1417	59505550	1.0	0.9	5410	2	52215098	7462133	0	0
F1061	534.2956	151.48	149.49	153.73	1418	98154438	1.0	0.96	950	4	15376315	29864573	32628459	20317527
F1062	538.9688	243.77	242.04	245.79	1421	35642410	1.0	0.73	2737	3	11675464	0	9031205	14705628
F1063	538.9688	247.13	245.79	249.16	1421	38010211	1.0	0.83	2338	3	15055563	0	8269721	15030655
F1064	542.3219	150.03	147.84	152.21	1422	46077172	1.0	0.96	663	3	15104043	15870241	15299813	0
F1065	543.3428	26.35	24.77	28.42	1423	731843490	1.0	0.89	1306	4	1789341	59925742	50101754	541741813
F1066	543.981	245.45	243.43	246.12	1424	57678052	1.0	0.77	4247	4	14646455	16110307	13997874	14087565
F1067	543.981	247.3	246.12	249.33	1424	49795108	1.0	0.97	4087	4	14575460	12851959	8477805	14614411
F1068	544.3397	148.4	146.7	150.59	1425	335976152	1.0	0.95	434	4	92290189	76077193	85884757	81732640
F1069	545.343	148.58	146.32	150.77	1426	106539122	1.0	0.97	530	4	28604528	24231648	27644849	26155152
F1070	546.3549	148.95	146.7	151.12	1427	123335198	1.0	0.84	785	4	33078476	28380254	31468638	30432830
F1071	554.3928	151.3	149.13	153.54	1429	51329330	1.0	0.96	4737	2	21955198	0	0	29638075
F1072	556.0092	244.95	242.92	245.62	1432	36854610	1.0	0.97	3258	4	9494074	8745396	8679206	10184320
F1073	556.0092	246.46	245.62	248.48	1432	36654115	1.0	0.98	3363	4	9974257	9799530	6930233	9538822
F1076	563.9433	29.48	27.38	31.65	1433	77696114	1.0	0.75	7	4	6205720	3955151	5219706	61738199
